actual,predicted
4.7,4.0312753
4.7,4.0621123
5.0,4.2644258
3.0,3.8015645
3.8,3.8959
1.0,3.7427058
3.0,4.104197
1.0,4.005061
3.1,4.07828
2.6,3.998333
3.8,3.9692633
5.0,3.7757528
2.5,3.8015645
4.7,3.9692633
3.5,4.044153
4.2,4.207075
4.6,3.8706617
4.5,3.695158
4.7,3.9273777
4.1,4.0022674
3.4,3.9866786
3.5,3.8015645
5.0,3.7360108
3.6,3.9513633
5.0,3.7757528
4.8,4.0984015
3.1,3.7679088
4.5,3.9479094
5.0,4.0919504
4.2,3.7757528
3.6,3.9936883
4.4,3.8834097
5.0,3.9608302
2.0,3.8321085
3.6,3.941157
4.0,3.7757528
3.1,4.005061
4.3,3.9177215
3.1,3.7757528
3.1,4.0208087
5.0,3.7360108
3.5,4.041668
4.0,3.9766471
3.6,4.125259
4.4,4.0919504
3.9,3.9767954
4.1,3.9608302
5.0,3.983026
4.5,4.0984015
4.4,3.7069678
3.8,3.7679088
3.8,3.9637268
4.8,3.992732
4.8,3.9866786
3.9,4.0288267
4.4,3.9591455
3.9,3.876654
1.0,4.198621
5.0,3.7427058
3.4,3.8532743
4.5,4.0851626
5.0,4.119324
3.5,3.7757528
5.0,4.0509763
4.7,4.098937
4.7,4.104197
4.4,3.818795
1.0,4.0555506
4.8,4.114804
3.6,3.941157
4.2,3.9903
3.6,4.0919504
3.1,4.0193644
3.9,3.782955
4.3,4.05916
3.6,3.7757528
3.6,3.8632822
3.6,4.0915394
5.0,4.2055993
3.9,3.7761831
4.0,4.3295383
4.1,4.0821104
4.3,4.105426
5.0,4.087229
5.0,3.7757528
4.1,4.0944147
4.6,3.7757528
4.5,4.1117277
5.0,3.953451
2.9,4.06147
4.0,3.8941157
4.1,3.8878407
3.5,3.695158
4.3,3.888748
4.1,4.117061
3.9,3.9443629
4.3,4.0919504
3.5,3.9149911
5.0,3.9671984
4.4,3.8559995
4.4,3.9855096
3.7,3.7679088
3.1,3.9004617
4.5,3.7360108
3.7,4.0002837
4.6,3.8773963
5.0,3.9245925
4.0,3.8028483
3.7,4.194811
5.0,4.005061
4.2,4.0193133
3.4,3.869188
4.3,3.9707565
5.0,4.004803
2.4,3.7679088
4.6,3.9829972
3.8,4.0745373
3.1,4.0948443
3.4,3.8015645
3.7,3.9311812
5.0,4.110178
3.5,3.9008753
3.9,4.162096
4.0,3.954217
4.4,3.9311812
4.1,4.3051395
4.8,3.685571
4.0,4.104197
5.0,3.8628647
4.3,4.02
5.0,3.9443629
3.7,3.7679088
4.1,3.6857438
3.3,3.9804058
4.8,3.9008753
3.4,3.9844158
3.5,3.8452263
4.1,3.7554224
3.5,4.05916
4.0,3.9957798
4.1,3.497995
3.4,4.018172
5.0,4.093125
3.2,3.8354259
3.1,3.9282742
4.4,3.9843533
4.8,3.8531673
3.0,3.9298952
3.3,3.920898
3.5,3.8028483
3.1,4.2959385
5.0,3.992732
3.0,3.831217
4.5,4.3156214
4.2,3.891788
3.7,3.8028483
3.5,3.8015645
3.0,4.05916
4.2,4.088691
1.0,4.041668
3.6,3.5864065
1.0,4.048166
4.3,4.1890645
4.0,4.107468
2.9,4.125259
4.2,3.8525758
4.4,4.097507
4.0,3.9731793
3.7,3.999799
3.4,4.141907
4.7,3.9423885
4.4,3.9767954
4.0,3.8115678
4.2,4.0236335
3.9,4.0288267
3.8,4.104197
3.3,3.9198804
3.3,3.871628
3.6,3.7757528
2.5,3.7757528
3.6,3.886091
3.7,3.7757528
4.5,4.0288267
4.7,4.041668
4.5,4.1212463
2.6,4.1761875
5.0,3.9609716
5.0,4.0948443
3.0,3.9738946
4.6,3.8075514
5.0,3.8015645
3.8,3.7757528
5.0,3.8967197
5.0,4.0128746
4.0,3.9804766
4.7,4.0558267
2.0,3.946079
3.8,3.7679088
5.0,4.125259
4.2,4.060564
4.7,4.5504813
5.0,3.9999645
4.3,4.010962
3.5,3.8015645
4.7,3.7757528
4.3,3.794998
4.5,3.994584
5.0,3.8984144
4.0,3.9434037
4.2,3.6404533
4.7,3.8075514
4.5,3.7740345
4.0,4.005061
5.0,3.998333
4.3,3.8075514
3.8,4.0638714
3.6,3.7757528
4.6,4.104197
3.8,3.8380494
3.0,3.7796164
3.5,3.9293158
4.3,4.022809
3.6,3.8782582
4.4,3.9008753
4.5,4.0113215
3.8,4.0948443
3.7,3.758248
5.0,3.9449291
3.3,3.7679088
4.4,4.086965
4.5,4.13691
4.3,4.06147
3.5,4.134529
5.0,3.8409514
4.5,4.0717344
1.0,4.1376376
4.7,3.7679088
4.4,4.156909
4.5,4.0288267
3.7,4.0516667
4.4,3.8768063
3.7,3.7679088
4.0,3.9759455
3.2,3.9008753
1.5,3.9945655
4.0,4.005061
4.1,3.8015645
4.7,3.988819
2.9,3.9904184
5.0,4.0194902
4.0,3.9465117
3.7,3.7679088
2.6,3.8557744
3.3,3.9957798
3.2,4.0731597
3.9,3.9936883
3.9,3.4297247
3.0,4.0920835
3.3,3.8897133
3.2,3.9728286
4.8,4.0984015
3.7,3.9804766
3.7,4.005061
3.0,4.096582
3.5,3.8208673
5.0,4.079619
5.0,4.042647
5.0,3.9725108
3.7,3.7679088
3.7,3.938305
4.0,3.7971318
4.0,4.0336604
4.5,3.9038794
4.0,3.9591455
4.2,3.9562025
4.5,4.0319343
3.8,4.1708646
4.4,4.0643034
3.8,3.8015645
4.3,3.8208673
1.9,3.1737993
4.7,4.1254244
4.6,4.0375924
4.0,3.7757528
4.4,3.869188
4.1,3.9961164
4.4,4.107843
4.2,3.7679088
3.9,3.7466488
3.3,3.7427058
3.3,4.1212463
3.9,3.8015645
4.4,4.101798
4.4,3.8072646
4.1,3.9936883
3.2,3.805652
3.6,3.6857438
2.9,4.0948443
5.0,3.8725643
3.0,4.1610136
3.8,3.9997005
1.8,3.9577267
3.7,4.0771194
3.4,3.7757528
4.3,3.9149911
4.6,4.2308273
2.7,4.018042
5.0,3.9008753
4.5,3.9149911
4.7,3.9126585
4.4,4.041668
3.7,3.938305
4.1,3.9386547
4.1,3.8715236
2.9,3.8015645
3.6,3.7679088
3.4,3.8434775
4.1,3.8452263
3.3,3.8750417
4.1,3.9572265
4.0,3.8882926
3.5,3.9978576
4.2,3.9038794
3.0,3.7757528
4.6,3.93731
4.0,3.8976552
4.7,4.0919504
3.7,4.18909
3.7,3.9090557
3.8,4.0745373
4.4,3.8028483
4.7,4.0288267
3.2,4.0755477
3.7,4.005061
3.6,3.6958458
4.0,4.0122385
3.7,3.7679088
5.0,3.7360108
4.4,4.0435677
4.2,4.072997
3.5,3.977371
4.2,3.831862
4.3,3.9157915
4.0,3.6635776
3.6,3.7679088
3.9,4.207075
5.0,4.3045344
4.1,3.7757528
4.5,3.9008753
3.1,4.027428
2.9,3.8028483
3.4,3.9936883
4.1,3.9920597
3.8,3.869188
3.9,3.7842836
3.4,3.9594278
5.0,4.0204854
4.4,4.0435677
3.7,3.7679088
4.3,4.018294
4.3,4.088834
5.0,3.805652
4.4,3.882747
3.2,3.9273777
3.9,3.8725643
3.2,3.5795786
4.3,4.0765676
2.9,3.9572265
3.9,3.7676024
3.5,3.973811
3.2,3.9813447
4.7,3.8349323
5.0,4.0765676
4.5,3.8773963
2.8,3.7360108
4.3,3.9241176
4.0,3.7757528
3.9,3.8354259
5.0,4.221926
5.0,4.038303
4.5,4.1008186
4.3,3.9992564
4.0,4.06147
3.7,4.055666
4.0,3.8028483
4.3,3.1737993
4.3,4.0204554
4.5,3.9572265
4.4,4.207075
4.6,3.8543231
4.5,3.9652064
3.7,3.9957798
3.4,3.7446604
3.4,4.136281
1.9,4.104197
3.4,4.104197
4.5,3.9936883
4.3,4.044848
5.0,3.9130437
3.4,3.7427058
4.2,3.922031
3.5,4.0021815
3.3,3.6857438
3.9,3.6857438
4.5,3.9925518
4.3,4.0204854
3.6,3.7679088
3.7,3.9790344
5.0,4.198621
3.9,3.9574895
4.5,4.00102
3.6,3.929294
3.4,3.1737993
3.5,4.104197
1.0,4.104197
5.0,4.107254
4.0,4.3253484
3.7,3.9574895
4.5,4.388948
3.8,3.9804766
5.0,3.805652
2.8,4.041668
4.7,4.0236335
3.8,3.7757528
4.0,3.901474
4.0,3.929294
3.5,3.7729595
3.5,4.206024
4.1,3.9731793
5.0,3.791059
4.0,4.071982
5.0,3.9099777
3.8,4.0919504
4.6,3.8015645
2.6,3.7872193
4.0,3.9173415
5.0,3.805652
5.0,4.104197
4.0,3.9591455
3.4,3.902514
2.8,3.8573277
4.1,3.871628
1.5,4.0235167
4.0,3.8075514
3.3,3.9474967
3.2,3.9637268
3.4,3.9957798
4.5,4.117366
3.8,3.9936883
2.8,3.8015645
3.7,3.8015645
4.7,4.041668
4.4,4.075131
4.0,3.7170134
5.0,4.033372
4.8,4.1693335
4.4,3.8015645
5.0,4.015305
4.0,4.0202446
4.5,3.899994
3.4,3.7427058
3.4,4.041668
5.0,4.041668
4.6,4.0065575
3.8,3.7757528
4.8,3.9763904
3.0,4.0948443
5.0,4.198621
4.3,3.926585
3.7,3.8028483
3.7,3.9130437
3.5,3.6857438
3.0,4.1032777
4.0,3.8545432
3.1,3.8015645
3.6,3.7757528
4.2,4.0487165
3.9,3.902272
2.9,4.0917373
4.4,3.8307073
3.8,3.8015645
4.0,3.7872193
4.6,4.0596585
5.0,4.3295383
4.7,4.104197
3.7,3.8457017
4.7,4.05916
3.8,4.0653796
5.0,3.893305
3.2,4.2462177
3.1,3.7679088
3.5,4.239924
3.4,3.7427058
4.6,4.0621123
4.5,3.916865
3.0,4.072095
3.3,3.9109495
3.6,4.162096
4.9,4.06462
3.3,4.0738354
3.7,3.8075514
3.8,4.015706
5.0,4.1295476
4.8,4.3051395
3.6,3.8075514
1.5,3.8015645
4.4,4.190421
3.7,3.9111454
3.4,4.0288267
3.3,3.9183931
3.9,4.0311055
3.7,4.027428
5.0,4.0050273
4.0,3.7757528
4.2,4.0919504
5.0,4.034188
3.5,3.8731854
3.4,3.8665903
4.5,4.0046473
4.2,3.9516888
4.0,4.0204854
3.5,3.9600685
3.4,3.7679088
3.4,4.1761875
4.3,4.0241284
4.7,4.0948443
4.4,3.8725643
4.7,3.972315
3.8,4.0638714
5.0,4.2402635
2.0,3.992075
4.4,4.0984015
3.3,3.9130437
3.0,4.0498233
3.5,3.8525758
4.7,3.926585
5.0,4.104197
4.1,3.9008753
3.8,4.066732
4.0,3.8773963
4.1,4.016343
5.0,3.9888992
4.6,4.05443
3.8,4.001166
3.2,4.0556445
3.8,3.6857438
3.0,3.9216864
4.4,3.9572265
3.6,3.7757528
3.9,3.9443629
4.3,3.6958458
5.0,4.194811
3.2,4.088578
5.0,4.098781
4.2,4.05916
3.4,3.725566
4.0,4.0288267
5.0,4.0016565
4.8,4.05916
5.0,4.190421
3.9,3.8331196
4.2,4.041668
4.8,3.7757528
4.2,3.7743661
4.4,3.916335
5.0,4.109211
4.4,3.9008753
3.1,4.095058
2.2,3.7297432
4.4,4.194811
2.8,3.8015645
3.9,4.0288267
4.5,3.9946725
4.7,4.152198
4.4,3.869188
4.4,4.0329027
1.0,3.6857438
3.5,3.750934
3.8,3.8452263
4.9,4.0540147
3.5,3.7757528
2.9,3.6419153
3.6,4.105426
5.0,3.9126585
4.9,4.0621123
4.5,3.9140816
3.3,4.0288267
3.7,3.858806
5.0,3.8028483
3.6,4.0948443
4.6,3.926585
4.0,3.6857438
4.3,3.9539428
3.6,3.725566
3.3,3.8452263
3.5,3.8028483
5.0,3.9546907
5.0,4.079888
5.0,4.1289163
4.3,3.7679088
4.1,4.0917373
5.0,3.9370546
3.6,3.8208673
2.4,3.9008753
1.0,3.9413881
3.5,3.6857438
3.3,3.805652
4.2,3.8015645
3.3,3.7679088
4.2,4.004803
5.0,4.101798
4.0,3.8545432
4.0,3.7757528
2.3,3.844617
4.1,3.8773963
4.5,4.0435705
3.6,3.7679088
4.8,3.8015645
4.2,3.9775352
2.0,4.0919504
4.2,3.8028483
1.8,3.7360108
2.8,3.725566
3.4,3.926585
4.3,4.1641455
2.0,3.8317437
3.8,3.8768063
4.7,4.097507
4.3,4.0505342
3.4,3.7679088
4.4,3.728913
4.0,4.011282
4.5,4.104531
5.0,4.1178374
4.0,3.7757528
5.0,4.2212296
4.5,4.088834
2.3,3.7427058
3.4,4.005061
4.3,3.9936883
3.5,4.0859437
3.3,3.798803
3.5,3.9957798
4.8,4.125259
4.0,4.0984015
4.8,4.3013654
4.2,3.882747
4.6,4.0868487
4.1,3.8690634
3.7,3.7427058
4.0,3.8272922
4.3,4.2748613
4.2,4.0537696
4.1,4.207075
3.2,3.8075514
4.3,3.9525378
4.1,4.041668
4.9,4.0630236
4.8,4.0201473
5.0,3.9126585
4.1,3.9008753
4.1,3.9728286
4.6,3.7757528
4.2,4.207075
3.3,3.8189902
3.0,4.147333
2.8,3.7743661
3.2,4.3106585
5.0,3.8296413
4.6,4.3051395
4.1,4.0288267
4.5,4.0940514
5.0,4.140703
4.1,3.993116
4.9,3.9323118
3.0,3.8959
3.5,4.0564537
3.6,3.7757528
3.6,3.9361646
4.3,3.9443629
3.3,3.9004617
3.5,3.7427058
4.5,4.005061
3.7,3.9637268
4.5,4.3747616
4.9,4.093125
3.2,3.8015645
3.7,3.966283
3.9,3.9183931
4.0,4.4128394
4.5,3.946079
4.8,4.174955
4.5,3.9879208
4.1,3.8028483
4.6,4.0350294
4.2,3.695158
3.7,4.104197
5.0,4.0288267
5.0,3.8586638
3.4,3.993116
3.4,3.6857438
3.1,3.7757528
3.0,3.9899237
4.3,3.8186967
2.8,3.7743661
3.9,4.088834
5.0,4.004604
3.8,4.02655
4.2,3.9946175
3.9,4.0002837
5.0,3.7757528
4.0,4.3051395
5.0,3.9130437
4.6,4.3295383
5.0,3.805652
3.4,3.8632822
5.0,4.030464
3.1,3.946079
4.3,4.4128394
5.0,4.104197
4.5,3.9149911
2.8,3.7679088
4.5,3.9888992
3.5,3.9574895
3.8,4.0948443
2.9,3.9764388
3.8,3.9731793
4.0,3.7757528
3.2,3.8091645
3.7,4.206603
4.7,4.104197
4.0,3.8015645
4.4,3.8015645
5.0,3.9969487
4.2,3.9370546
4.2,3.7360108
5.0,3.7757528
4.5,4.05916
4.1,3.8525758
4.0,4.150344
4.7,4.0948443
3.2,4.2136073
3.0,3.9591455
4.2,4.0919504
3.3,3.9813447
4.8,4.0278516
3.6,3.8075514
4.2,3.725566
4.6,3.9903233
3.5,3.7679088
3.7,3.8307073
3.7,4.090028
4.5,4.07393
3.9,4.093125
4.6,3.7757528
4.9,4.002706
4.3,3.9015875
3.6,3.896031
3.8,3.9111867
4.3,4.001166
2.8,3.1737993
3.9,3.725566
5.0,3.9841378
4.6,3.8048413
3.5,4.0288267
4.4,3.721688
2.4,4.0765676
3.0,3.7427058
5.0,4.0591116
4.2,3.8015645
4.2,3.9902835
3.7,3.805652
4.3,3.957187
3.0,4.005061
4.6,3.9281251
2.3,3.8015645
4.0,3.9201293
4.3,3.9936883
4.0,4.029579
4.5,4.0097504
3.7,3.972315
3.3,3.7360108
5.0,4.0889916
3.8,4.06147
4.6,3.9560585
4.4,4.016343
3.6,4.0919504
5.0,3.7757528
2.1,4.0919504
3.8,3.758248
4.0,4.0907755
4.3,3.9088595
2.0,3.9928625
3.9,3.9413881
4.5,4.122655
3.6,4.104197
4.5,4.042393
2.2,3.4319372
3.1,3.7679088
4.5,4.104197
4.4,4.1295476
3.0,3.955297
3.7,3.8015645
5.0,3.9365547
5.0,4.0948443
4.5,4.0919504
4.8,4.1761875
3.5,4.004104
2.6,3.9936883
4.2,4.1410923
3.8,4.207075
4.5,3.9936883
4.0,3.8272922
4.7,4.0587983
4.1,4.101033
4.6,4.016343
2.6,3.9151714
3.6,4.0204854
4.2,3.960312
4.9,4.01006
3.2,3.9130437
3.5,4.0375323
3.5,3.9961164
3.8,3.66627
4.5,3.9405224
4.8,4.05916
4.4,4.001166
3.1,3.7757528
3.1,4.051417
5.0,3.957018
4.7,4.0790596
4.0,3.8015645
4.2,4.105468
4.6,3.4319372
5.0,4.1031275
4.0,4.125531
3.4,3.8179226
3.3,3.7679088
4.5,3.9567163
2.0,3.8028483
4.1,3.8912244
3.8,3.7757528
4.2,3.8015645
4.7,3.9789116
4.1,3.9923465
5.0,3.8015645
1.7,3.8015645
4.6,4.0128746
4.0,3.7757528
4.0,3.955041
4.5,4.0765676
4.6,3.9936883
4.5,3.9245033
3.9,3.8015645
4.4,4.0384965
4.5,3.837622
3.8,4.0765676
5.0,3.9780922
5.0,4.3106585
4.5,3.7757528
3.2,3.8959
5.0,3.8984144
4.0,3.997541
5.0,4.102418
4.2,3.925342
3.8,3.9591455
5.0,4.037152
4.8,4.1017346
4.0,3.9311812
2.0,4.0555506
4.0,3.6553009
5.0,3.7757528
4.8,4.1741323
5.0,4.190421
5.0,4.0948443
3.9,3.9354446
4.0,4.0919504
5.0,3.9731793
4.4,4.018294
3.7,3.7679088
3.5,3.9126585
3.8,4.201056
5.0,3.864547
5.0,3.9516888
4.1,3.9465117
4.4,4.136215
3.7,3.9591455
3.9,4.0575333
4.0,4.104197
3.9,3.7069678
4.1,3.8272922
5.0,4.0238757
3.7,3.7930984
4.3,4.0074806
3.0,4.003966
3.7,3.8904655
4.7,4.06147
4.6,4.1383853
4.1,4.354346
3.2,4.0948443
3.9,4.0501833
4.4,4.2212296
3.6,3.9969487
3.0,4.0317664
3.9,3.7757528
4.5,3.9813447
4.1,3.7757528
4.0,4.109419
3.7,3.992732
4.5,4.0919504
5.0,3.9370546
4.7,4.0234785
4.0,3.876702
3.7,3.9272497
4.6,3.9016163
4.4,4.045101
4.6,3.9608302
4.4,3.9591455
4.4,4.104197
4.5,3.9454384
5.0,3.7971318
5.0,4.101033
4.6,3.8015645
4.1,3.9607694
4.4,4.0435677
3.2,4.3106585
3.9,3.8912244
4.5,3.895649
3.7,4.111119
3.9,4.0204854
3.2,3.8015645
4.2,3.7679088
3.8,4.055126
4.0,4.150394
5.0,3.7757528
2.1,3.9600685
5.0,3.7679088
5.0,4.074169
4.0,3.7757528
3.2,4.033372
5.0,3.8537781
4.1,4.088834
4.3,4.5057354
3.4,3.7757528
3.1,3.7360108
4.5,4.0823693
4.5,3.8098412
3.6,3.863588
4.5,3.8887181
4.7,4.0984015
4.6,3.9008753
3.1,4.0948443
3.9,3.9935515
5.0,4.0516667
4.3,4.1791425
5.0,3.8974898
3.6,4.1797633
3.3,3.7757528
5.0,3.9008753
3.8,4.0466633
4.6,4.196792
4.2,3.929294
5.0,4.0677733
5.0,4.047097
3.9,4.148768
4.4,4.0866213
5.0,3.996406
4.0,3.7757528
4.0,3.972969
3.3,3.7360108
3.5,4.0288267
4.1,3.7427058
3.9,3.858806
5.0,3.8892264
5.0,4.0940514
3.7,3.7679088
3.8,3.8015645
4.2,4.101798
2.5,4.104197
5.0,3.9731793
3.3,3.8015645
3.6,3.992732
2.6,4.0742273
4.4,3.895649
4.0,3.8715236
4.3,3.8072646
3.3,3.9522753
5.0,3.9813447
1.9,3.8790464
3.6,3.9008753
4.0,4.1803026
4.1,4.0621123
3.3,4.016343
4.8,3.9640732
4.6,4.034188
3.4,4.101798
4.4,3.9961164
3.0,3.9913938
4.7,4.362354
3.5,4.07393
4.6,4.3051395
4.5,3.8015645
4.2,4.104197
5.0,4.0301833
5.0,3.941258
3.4,4.2195454
3.4,3.8015645
1.0,4.003027
3.9,3.926585
4.0,3.7679088
4.3,3.794998
3.4,3.9691262
3.7,3.9961164
3.6,3.871628
4.5,3.9805832
5.0,3.9572265
3.6,4.190421
3.3,3.7679088
3.6,4.088691
4.8,3.870347
4.3,3.8919306
1.0,3.8015645
4.6,4.061305
4.4,3.9946725
3.7,3.9594278
5.0,4.232142
2.0,3.8028483
2.9,3.9130437
4.1,4.041668
4.6,3.9008753
4.4,4.207075
3.7,4.2266717
4.1,3.8028483
4.6,3.9799802
4.2,4.0201473
4.0,4.2090087
4.6,4.169773
3.6,4.016343
4.4,3.9216864
4.1,4.0288267
3.6,3.8423996
4.0,4.1881943
3.0,3.9923465
4.1,4.121435
4.1,3.9591455
4.4,3.7757528
4.3,3.8975503
3.8,4.0948443
4.7,4.053515
2.8,3.7757528
3.5,3.8015645
5.0,3.7679088
4.6,3.9813447
4.0,3.8321085
4.4,3.8015645
4.3,3.7568448
4.7,4.0919504
4.3,3.8829885
3.2,3.7427058
4.6,4.161137
3.3,4.0623317
2.6,4.1977816
3.3,3.9957798
4.5,4.0919504
3.2,3.946203
3.9,3.7360108
4.1,3.7757528
4.0,3.7427058
3.0,3.918229
4.1,3.7679088
3.0,3.9047394
4.5,3.9572265
4.6,3.7360108
3.8,4.0516667
3.4,4.1930704
4.1,3.869188
3.0,3.7360108
4.0,3.9126585
4.0,3.9370546
5.0,4.030464
3.4,4.0007963
2.0,4.072186
3.8,3.9602199
3.1,3.758248
4.3,4.014445
3.0,3.946079
3.2,3.4507575
3.5,3.7679088
3.5,4.093598
4.8,3.996024
4.6,3.9008753
3.0,3.9961164
4.5,4.0703945
2.5,4.104197
4.2,3.7069678
2.0,4.0239224
4.4,4.065666
3.7,3.6857438
4.3,3.9590092
4.1,3.4297247
1.0,3.8075514
3.8,4.0984015
3.8,3.902514
4.3,3.7467225
4.0,3.9216864
5.0,4.198621
3.8,3.9432752
4.0,4.049314
3.6,3.9221745
3.2,3.7757528
3.6,3.8189902
3.0,4.0275254
3.9,4.030359
4.4,4.2285085
4.7,4.0944147
4.8,3.9236546
4.1,4.1635394
4.2,4.093125
4.5,4.344989
4.6,4.104197
3.7,3.66627
3.9,4.105426
5.0,3.7775822
4.4,3.9525084
2.5,4.104197
5.0,4.161862
4.1,3.3316312
3.9,3.7757528
5.0,3.9465117
4.0,3.7757528
4.4,3.8015645
1.0,4.104197
3.7,3.7757528
3.2,3.7757528
3.8,3.7679088
5.0,4.0765676
4.8,4.030359
3.5,3.6508849
3.8,3.9216864
4.3,4.187347
4.5,4.232142
4.2,3.9281251
4.5,4.3295383
4.0,3.9474967
4.5,4.004604
4.6,4.005061
1.0,4.0311055
4.1,3.8075514
3.4,3.7427058
3.9,3.8072646
2.0,3.9008753
4.3,3.9591455
4.6,3.9126585
5.0,3.9362435
4.5,3.778178
4.2,4.129593
3.8,4.1797633
3.8,3.8139865
2.8,3.8768063
3.5,3.9731793
3.3,4.086878
3.6,4.207759
4.5,4.0879965
4.5,4.1761875
4.7,3.996406
1.0,4.005061
3.4,3.8015645
3.7,3.9694848
3.3,3.9574895
3.9,4.0007963
4.5,4.0944147
4.3,3.984155
4.0,3.9731793
3.4,4.0079484
4.3,3.9936883
2.9,3.8015645
5.0,4.0821104
4.1,3.868073
4.1,4.0948443
4.5,3.8015645
1.9,4.025005
4.5,3.9794304
4.2,3.9957798
3.9,3.8015645
5.0,4.2206135
3.7,4.1596556
4.1,3.7757528
4.5,3.9293158
3.1,3.9585984
5.0,4.0919504
3.7,4.0917373
4.0,3.7427058
3.6,4.05916
3.8,3.8715236
1.3,4.0984015
5.0,3.7360108
3.3,4.003966
4.0,4.2212296
4.3,4.004104
2.6,3.6958458
4.1,3.9552007
3.2,4.047097
5.0,4.2285085
3.7,3.8904655
4.4,3.923858
3.0,4.0418644
4.0,3.9591455
5.0,4.1132402
3.8,3.9008753
2.8,3.8331196
4.3,3.7757528
3.7,3.871506
4.3,4.206173
3.9,3.7679088
4.1,4.041668
4.6,3.8792002
4.2,3.8525758
5.0,4.1567373
3.8,3.9231513
5.0,4.4350133
3.9,4.0745373
3.6,3.7992337
3.5,3.8331196
3.6,4.154515
4.3,3.993116
3.4,3.9925594
4.5,4.1245265
3.0,3.7757528
3.1,4.0946136
3.9,3.7757528
4.2,3.992732
4.3,3.8015645
3.8,3.6358242
4.2,4.005061
4.6,4.3051395
3.8,4.0587983
4.6,4.0236335
3.0,3.8208673
3.4,3.798794
4.4,4.0541706
5.0,3.8220403
4.5,4.104197
4.3,3.9400208
4.3,3.9692633
5.0,4.0538006
4.2,3.9004617
4.1,4.044153
3.2,3.998333
3.5,4.1266036
4.8,4.065091
4.1,3.7135959
2.9,3.8075514
4.6,4.104197
3.0,4.003027
4.2,4.026596
4.8,3.9807274
3.5,4.0745373
3.6,3.9603639
3.2,3.9231513
3.8,3.918229
4.7,4.1939845
4.5,4.041668
3.5,4.0685287
4.6,3.9911225
5.0,4.0984015
2.4,4.005061
2.9,3.992732
3.7,3.8189902
4.6,4.0589967
1.7,3.952585
3.7,3.7679088
4.4,3.7757528
4.5,3.8532743
3.7,3.8028483
4.5,4.0948443
4.0,4.0297728
4.7,4.207075
5.0,3.8632822
4.3,4.3106585
1.0,3.8272922
2.7,3.721688
4.1,3.8028483
4.2,4.12343
5.0,3.6857438
3.7,3.9126585
4.1,4.085741
3.7,4.0202446
3.9,4.0745373
5.0,3.9108753
4.6,4.0288267
3.8,4.1880255
3.3,3.7816226
2.7,4.0192657
2.1,4.076391
3.4,4.1925583
4.1,3.8307073
4.2,3.8028483
4.4,4.229506
3.8,3.8717375
4.5,3.9731793
4.6,4.1700764
5.0,3.7743661
3.2,3.8015645
2.8,3.805652
3.5,3.9813447
3.1,3.8015645
4.1,3.9149911
2.0,3.8072646
4.4,3.7757528
4.3,4.0948443
4.8,3.8773963
3.7,3.8665903
4.0,4.143308
4.2,3.9260972
4.0,3.902514
5.0,4.088834
2.9,3.899994
4.5,3.9961164
1.0,3.7757528
4.3,3.8187437
2.0,3.9576826
4.4,4.104197
4.0,4.1925583
3.3,4.088834
4.5,3.9961164
5.0,3.9959898
3.0,3.8684814
4.2,4.093125
4.3,3.8015645
3.6,4.093125
2.0,4.06147
4.1,3.8015645
5.0,4.2308273
2.9,3.7757528
5.0,3.7757528
3.1,3.9539428
1.9,3.8712077
5.0,4.041668
4.5,3.938305
4.3,4.0721445
4.5,3.9130437
4.2,3.8953407
5.0,4.041668
4.2,4.021304
4.3,4.0984015
3.3,4.125531
1.5,4.088834
3.9,4.1431932
5.0,4.033519
4.3,3.7360108
3.9,3.8075514
2.8,4.018294
5.0,3.9961164
3.9,3.9095283
4.2,3.871197
5.0,3.7503715
4.0,3.8980253
5.0,4.088834
3.0,3.8959
3.6,3.8075514
5.0,4.088691
3.8,4.2337155
4.1,4.0194902
4.2,4.0216575
3.4,4.037282
4.0,4.198621
5.0,4.0124598
5.0,3.9753082
3.1,3.9130437
3.9,4.02667
5.0,4.073781
3.7,3.8805385
4.0,4.0104866
3.0,3.8532743
3.5,3.7679088
3.8,3.8072646
3.0,3.9511123
4.7,4.0278516
2.4,3.946079
4.0,4.0879965
3.5,3.9902835
4.4,3.926585
3.0,3.9804766
4.3,4.088691
4.3,4.090028
3.4,4.001424
5.0,3.7360108
4.7,3.7757528
4.6,4.104197
3.0,3.838213
4.5,3.8015645
4.0,4.198837
4.3,3.7360108
3.0,3.8015645
4.7,3.9043818
4.1,3.9374347
5.0,4.05916
4.5,4.0919504
3.5,4.0288267
3.1,3.831217
4.0,3.904209
4.6,3.9008753
4.4,3.9961164
3.8,3.999799
5.0,4.015305
3.8,3.8024516
2.7,3.8208673
2.8,3.7757528
3.6,4.041668
5.0,3.7757528
3.7,4.101033
4.3,4.043677
4.9,3.901597
3.3,4.055126
3.1,4.0128746
1.0,3.9725404
4.7,3.958254
4.4,4.1376376
3.7,3.5795786
4.4,4.079284
4.3,3.9637268
4.7,4.055666
2.7,3.899994
3.8,3.8768063
4.1,4.162096
3.6,3.358454
3.0,4.1967435
1.0,3.7775822
4.0,3.8015645
4.0,3.7743661
4.2,3.9201293
5.0,4.207075
4.7,4.0516667
5.0,3.979103
3.3,4.0621123
3.7,3.9961164
4.5,3.9273777
4.0,4.131548
5.0,3.9221745
4.2,3.9157915
3.5,3.5795786
4.4,4.0948443
4.0,3.9130437
4.0,3.9413881
